architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.1982452230568141,0.13070804
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.19101868402573371,0.13254796
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.18168724792280838,0.13253815
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-12,2022-10-10,0.17419604867585306,0.13155954
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-13,2022-10-11,0.16535249703092708,0.1298642
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-14,2022-10-12,0.16270718421059713,0.1288783
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-15,2022-10-13,0.16040128421404473,0.12908073
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-16,2022-10-14,0.15871990152491636,0.12955709
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-17,2022-10-15,0.15650180477879286,0.13060145
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-18,2022-10-16,0.15266152930749702,0.13148557
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-19,2022-10-17,0.14347724677613943,0.13227127
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-20,2022-10-18,0.13829026035920036,0.13084078
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-21,2022-10-19,0.13069270097057148,0.13215983
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-22,2022-10-20,0.1255166790683448,0.13277596
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-23,2022-10-21,0.12157897075041281,0.124539554
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-24,2022-10-22,0.11773469767174369,0.12131681
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-25,2022-10-23,0.11325339044483994,0.120774224
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-26,2022-10-24,0.10736641658234566,0.12081804
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-27,2022-10-25,0.10312596227942264,0.118185535
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-28,2022-10-26,0.09637664926756563,0.11586574
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-29,2022-10-27,0.09311310818163306,0.11325935
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-09-30,2022-10-28,0.09115598592443062,0.110955894
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-01,2022-10-29,0.08803940679110886,0.108682774
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-02,2022-10-30,0.08535230458762022,0.106253825
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-03,2022-10-31,0.08375971056243059,0.10357659
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-04,2022-11-01,0.07870330803353301,0.1000176
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-05,2022-11-02,0.07653250259730701,0.09551023
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-06,2022-11-03,0.07565703736612298,0.09198868
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-07,2022-11-04,0.07521072357078952,0.0888824
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-08,2022-11-05,0.07488454168851534,0.085813075
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-09,2022-11-06,0.07653521577896798,0.08205543
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-10,2022-11-07,0.07686593366154175,0.078769915
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-11,2022-11-08,0.07379899120593902,0.075381935
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-12,2022-11-09,0.0732140689040359,0.07411105
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-13,2022-11-10,0.07167429228732014,0.07429164
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-14,2022-11-11,0.07034333005117352,0.07581165
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-15,2022-11-12,0.06940158225025475,0.078022905
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-16,2022-11-13,0.0685965851917204,0.079726376
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-17,2022-11-14,0.06798528105971095,0.07820574
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-18,2022-11-15,0.06841647696484277,0.07626771
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-19,2022-11-16,0.06882355310627362,0.07242677
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-20,2022-11-17,0.06846024885293256,0.068196766
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-21,2022-11-18,0.06848578091842022,0.06415487
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-22,2022-11-19,0.06896022451598913,0.060198728
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-23,2022-11-20,0.06756834645720226,0.05606754
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-24,2022-11-21,0.06696325911643382,0.051364474
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-25,2022-11-22,0.0658834902023071,0.04761553
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-26,2022-11-23,0.06811581258005292,0.043465625
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-27,2022-11-24,0.06990420044032782,0.04115757
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-28,2022-11-25,0.07102275060850367,0.040739987
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-29,2022-11-26,0.0718536127797953,0.040701322
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-30,2022-11-27,0.07271248840123068,0.040947277
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-10-31,2022-11-28,0.0746229771927679,0.04207675
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-01,2022-11-29,0.07264640097472651,0.04214616
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-02,2022-11-30,0.07425763197917087,0.043445494
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-03,2022-12-01,0.0743339928725567,0.047024243
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-04,2022-12-02,0.07462309251850922,0.053623863
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-05,2022-12-03,0.0756413501838568,0.06652154
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-06,2022-12-04,0.07608644584284381,0.08751436
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-07,2022-12-05,0.07575174456500892,0.09964561
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-08,2022-12-06,0.08043444513248081,0.09407022
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-09,2022-12-07,0.08105992933133029,0.08594763
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-10,2022-12-08,0.08187576273409827,0.08069926
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-11,2022-12-09,0.08196541268270383,0.07758247
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-12,2022-12-10,0.08265086037204962,0.07562231
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-13,2022-12-11,0.08264618275374647,0.07450223
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-14,2022-12-12,0.08060724463772011,0.074088775
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-15,2022-12-13,0.08164590769670198,0.07488612
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-16,2022-12-14,0.0820207081477393,0.076420344
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-17,2022-12-15,0.08294107203209078,0.077522166
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-18,2022-12-16,0.08314498667503065,0.07816351
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-19,2022-12-17,0.08266233638081326,0.07871615
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-20,2022-12-18,0.08280957495804395,0.077815436
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-21,2022-12-19,0.08453960452933806,0.07630375
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-22,2022-12-20,0.0815192867338567,0.07425077
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-23,2022-12-21,0.08493645332696456,0.07460678
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-24,2022-12-22,0.08633555425495451,0.07708298
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-25,2022-12-23,0.08742857717998373,0.080464974
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-26,2022-12-24,0.0883534797421981,0.08366419
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-27,2022-12-25,0.08983071903707332,0.08617398
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-28,2022-12-26,0.09192060600112613,0.08877132
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-29,2022-12-27,0.09458692313283343,0.08845578
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-11-30,2022-12-28,0.09724745091778789,0.08831888
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-12-01,2022-12-29,0.09724702220752666,0.0879985
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-12-02,2022-12-30,0.09803550841086539,0.08793908
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-12-03,2022-12-31,0.0986081054382626,0.08883588
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-12-04,2023-01-01,0.09989941915543363,0.09013347
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-12-05,2023-01-02,0.09988593260292324,0.0908559
LSTM,mean,28,1,2022-08-12,2023-01-03,2022-12-06,2023-01-03,0.12762455270873554,0.094872795
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-07-30,2022-08-13,0.008117067205932955,0.0045475257
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-07-31,2022-08-14,0.007778094697169558,0.00200803
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-01,2022-08-15,0.008031014118835037,0.0010819935
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-02,2022-08-16,0.015096759315895346,0.005419413
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-03,2022-08-17,0.015359680715964913,0.006524886
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-04,2022-08-18,0.014807367790415046,0.0058104536
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-05,2022-08-19,0.014015026221596595,0.005089171
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-06,2022-08-20,0.012822472552947757,0.0045683407
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-07,2022-08-21,0.011798568874073934,0.004136025
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-08,2022-08-22,0.01091514859790761,0.003918697
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-09,2022-08-23,0.01676452344319587,0.0049118125
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-10,2022-08-24,0.01767499587668532,0.00638075
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-11,2022-08-25,0.017215978567275685,0.0069351275
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-12,2022-08-26,0.01628986133817656,0.004804216
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-13,2022-08-27,0.015552413900128218,0.0032152405
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-14,2022-08-28,0.01532763461858324,0.00279073
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-15,2022-08-29,0.015312660195629631,0.0026175447
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-16,2022-08-30,0.01451704047417591,0.003917155
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-17,2022-08-31,0.01463780197011998,0.0053021545
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-18,2022-09-01,0.015618330075850282,0.005946054
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-19,2022-09-02,0.016653932075193795,0.0062221834
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-20,2022-09-03,0.01825791216096253,0.006363253
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-21,2022-09-04,0.01882553365038233,0.0063544023
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-22,2022-09-05,0.018836521219767456,0.006261496
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-23,2022-09-06,0.014150367623231297,0.006739871
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-24,2022-09-07,0.01293438864290947,0.0070047043
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-25,2022-09-08,0.013108546907398377,0.006989402
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-26,2022-09-09,0.022833747595359947,0.0068287733
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-27,2022-09-10,0.023569643189707595,0.0069610225
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-28,2022-09-11,0.023769448445852267,0.0070356815
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-29,2022-09-12,0.02374675594053248,0.0070473836
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-30,2022-09-13,0.021305839426839897,0.007000967
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-08-31,2022-09-14,0.02135698674379953,0.0070054866
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-01,2022-09-15,0.021005267622884426,0.007083122
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-02,2022-09-16,0.0206901186911118,0.0071966345
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-03,2022-09-17,0.019894741174388893,0.007396352
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-04,2022-09-18,0.019616728187864692,0.007499596
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-05,2022-09-19,0.019621437507855763,0.0075262585
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-06,2022-09-20,0.017662526010538464,0.0072400966
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-07,2022-09-21,0.0176680299033733,0.0070921876
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.017657604812243884,0.0070590614
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.0077988791213810145,0.007692696
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.007694424661477285,0.007984073
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.007622152564475419,0.008145416
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.0076225250946339715,0.008265512
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.004382828736228269,0.0082124425
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.00465355792082863,0.0082899155
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.005766417582073565,0.008341635
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.006955464167485369,0.00835573
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.007888159123231668,0.0083261365
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.008440239927878557,0.0083151
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.007936961616580787,0.008318691
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.0060249479178009725,0.008213821
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.004623858214569084,0.0082035875
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.004869134108574868,0.008203558
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.005483310867176911,0.007558759
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.006013080409071651,0.0074308794
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.005834796923257389,0.00737311
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.005019358350750101,0.0073305345
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.0027503393003520693,0.00699633
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.0026437359927162637,0.006881885
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.002881419488199563,0.0068520852
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.003132524729261758,0.0067824717
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.0033627833193770615,0.006657004
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.0035874249206459094,0.006519222
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.0032894489873533596,0.0063047484
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.0022786839891364716,0.005869671
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.0019735762412605405,0.00525925
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.0021768241644822455,0.0046527656
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.002507350376222663,0.0038026967
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.0028100399747824426,0.0027067962
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.002973736599985194,0.0021590292
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.0026627892241231107,0.0016311234
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.0018219482985545226,0.00089205295
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.0015715287677538668,0.00061091065
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.0017123479509662592,0.0005839571
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.001827772407114464,0.00067396153
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.0019454223503378371,0.00083048927
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.0019741566037923893,0.0010682719
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.0019633906236228857,0.0010443125
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.0011093211211332314,0.00067447196
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.001075936957652235,0.00043452936
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.0010921187477081476,0.00042971713
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.0011128304990586468,0.00063223415
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.0011276828876414858,0.0012136933
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.0011383841531888862,0.0024368532
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.0011520883219768513,0.0028233565
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.0006842360649737765,0.0022587453
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0006941490511700806,0.0019739303
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.0007981396779984403,0.002686967
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.0008820558251377544,0.0054474715
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.0009352190474323893,0.008381102
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.000955527018761929,0.00824477
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.0009502915087790959,0.008576486
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.001005157141074062,0.008259201
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.0010084817968527015,0.0079048835
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.001016150475973275,0.0074424623
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.0010151864435413653,0.0067056944
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.0010011066373451102,0.005914663
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.0009643311629850209,0.006032743
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.0009294647955986827,0.0057436177
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.000811536801417238,0.004847056
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.0008604358528602288,0.00408943
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.0007595865113932509,0.003573775
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.0006867944167603288,0.0032168517
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0006356998816762191,0.0021468361
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.0006086554152484937,0.0014180198
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0006403148909674624,0.0010877848
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.00045800055215042626,0.0005576721
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.0005034205634420919,0.00050987315
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0005005484756790663,0.0011488352
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.000487264630532469,0.0016094923
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0004659060770007615,0.0015916922
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.0004640271125979325,0.001496366
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.00045572148050258723,0.0014329506
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.0011038179971288478,0.0013525997
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.0011259487952747884,0.0013514296
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.001090084898969921,0.0012452513
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.0010836715119488568,0.0010677174
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.0010411417278789305,0.0009414244
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.001041333207000048,0.000884413
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.0010464461299021645,0.00094145816
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.0011108019294038094,0.00086257426
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0011258242555002094,0.0008023379
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.0010888128532949523,0.00079074997
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.0010771973721320114,0.00080469996
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.0010915025301333897,0.00081072375
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.0010900165598817784,0.00080494175
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.001140443764019963,0.00078472594
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0006788371953249319,0.0013210386
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.0009897637893324888,0.0017733949
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.0009624211538411541,0.0017955119
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.0008920378086458573,0.0016413863
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0008459847937679105,0.001529373
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.0007978091388337329,0.0015683009
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.0007525415580339578,0.0017392884
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.0009970423879062918,0.0020258087
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.0011447276626857814,0.0022727738
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.001144752591555574,0.0022351781
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.0010868442169381632,0.0017828317
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.001051634677836248,0.0011870952
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.0010206688022819867,0.0009369531
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.0010203977616972076,0.000937605
LSTM,variance,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.01376160801554033,0.00057318975
