architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
GRU,variance,14,2023-11-29,2023-12-13,0.016095311675156095,0.0027587607,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-11-30,2023-12-14,0.016517498158083437,0.0033265941,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-01,2023-12-15,0.01678542149933898,0.0035909906,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-02,2023-12-16,0.017495506507940402,0.0032313417,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-03,2023-12-17,0.018359489248674435,0.0028273368,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-04,2023-12-18,0.020156902205652395,0.0028506073,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-05,2023-12-19,0.008963707714350658,0.005176966,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-06,2023-12-20,0.00711689341658573,0.0097521795,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-07,2023-12-21,0.007517494053368169,0.014274777,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-08,2023-12-22,0.008392024072682604,0.01543498,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-09,2023-12-23,0.008953787347405474,0.015658272,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-10,2023-12-24,0.009105152415718302,0.015890053,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-11,2023-12-25,0.008282130307594261,0.016189054,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-12,2023-12-26,0.0020113465048703532,0.01649915,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-13,2023-12-27,0.0018410522415078312,0.016974315,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-14,2023-12-28,0.002019814239796979,0.017296793,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-15,2023-12-29,0.0024299302550433214,0.017325107,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-16,2023-12-30,0.0023222944838322923,0.017238462,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-17,2023-12-31,0.0025479636978601007,0.01727859,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-18,2024-01-01,0.0025479636978601007,0.017453624,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-19,2024-01-02,0.0022849540751350315,0.015904333,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-20,2024-01-03,0.007776752602378338,0.014212521,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-21,2024-01-04,0.008513044684147125,0.012194679,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-22,2024-01-05,0.00875527598737923,0.0094075445,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-23,2024-01-06,0.008300855185933704,0.0070267557,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-24,2024-01-07,0.009098881736502673,0.0047574453,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-25,2024-01-08,0.010302676209616257,0.0038045482,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-26,2024-01-09,0.009254107790123032,0.001929886,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-27,2024-01-10,0.00943105717515276,0.0016502107,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-28,2024-01-11,0.009107329898329148,0.0017416154,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-29,2024-01-12,0.01006383238041389,0.0017672356,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-30,2024-01-13,0.011078545227567719,0.00160967,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2023-12-31,2024-01-14,0.011078545227567719,0.0015461608,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-01,2024-01-15,0.009876347764990764,0.0014980192,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-02,2024-01-16,0.009173524501162886,0.0014017066,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-03,2024-01-17,0.002291764212101642,0.0025783132,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-04,2024-01-18,0.002070680574081249,0.0030011337,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-05,2024-01-19,0.001904382876444147,0.0032904444,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-06,2024-01-20,0.0017373894656719459,0.0033613956,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-07,2024-01-21,0.001896301953828873,0.0044435314,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-08,2024-01-22,0.001813649031606752,0.0052918247,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-09,2024-01-23,0.0018962311819938303,0.0050867274,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-10,2024-01-24,0.0018914832491605984,0.005202714,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-11,2024-01-25,0.001699086466725697,0.0062107686,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-12,2024-01-26,0.001699086466725697,0.009700701,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-13,2024-01-27,0.0012348420939963895,0.014536678,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-14,2024-01-28,0.0012348420939963895,0.016322076,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-15,2024-01-29,0.0012434337360462456,0.016034689,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-16,2024-01-30,0.0006950486595035895,0.015594239,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-17,2024-01-31,0.0004783364715494947,0.013203891,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-01-18,2024-02-01,0.0005207185266750876,0.009093468,2.5786915533701287e-05,100,128,20,32
GRU,variance,14,2024-02-01,2024-02-15,0.00323943232439572,0.00066012767,2.5786915533701287e-05,100,128,20,32
GRU,variance,28,2023-05-01,2023-05-29,0.0005165039138387742,0.0021066938,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-02,2023-05-30,0.000396534719328378,0.0018028619,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-03,2023-05-31,0.0003612216101206669,0.0018237118,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-04,2023-06-01,0.00036779103154906064,0.0024084046,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-05,2023-06-02,0.0003706641551886727,0.003678103,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-06,2023-06-03,0.00037567529558119126,0.0051296996,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-07,2023-06-04,0.00037879015378993196,0.0057897368,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-08,2023-06-05,0.00031668612824860325,0.006049997,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-09,2023-06-06,8.242633513760308e-05,0.006232816,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-10,2023-06-07,9.624188303081485e-05,0.0065653697,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-11,2023-06-08,0.00010380435104511207,0.0072432915,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-12,2023-06-09,0.00010747163506636533,0.008593275,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-13,2023-06-10,0.00010446051684804562,0.009630817,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-14,2023-06-11,0.00010479076615257291,0.009948468,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-15,2023-06-12,0.00010474173474624883,0.011143358,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-16,2023-06-13,6.469446961682607e-05,0.011365167,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-17,2023-06-14,9.423757255570466e-05,0.011069441,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-18,2023-06-15,0.00012100580670343002,0.0093632415,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-19,2023-06-16,0.00014281659105401434,0.007840046,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-20,2023-06-17,0.00014074980416563975,0.006580736,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-21,2023-06-18,0.0001406241991228432,0.005666942,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-22,2023-06-19,0.0001386858046172259,0.0051777507,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-23,2023-06-20,0.00011760469988271101,0.00420393,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-24,2023-06-21,0.000120034800592035,0.003498533,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-25,2023-06-22,0.00012387075776166634,0.0031625882,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-26,2023-06-23,0.0001257714385614887,0.0031069478,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-27,2023-06-24,0.0001358986254905031,0.0031723937,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-28,2023-06-25,0.0001296025800320577,0.0032176604,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-29,2023-06-26,0.00010938329996854319,0.0031592455,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-30,2023-06-27,0.00012150273778285357,0.0029727556,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-05-31,2023-06-28,0.00011365301432943044,0.0027876522,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-01,2023-06-29,0.00010157736211233028,0.002750847,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-02,2023-06-30,8.369138246784943e-05,0.0029269606,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-03,2023-07-01,8.281965861820725e-05,0.0029064082,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-04,2023-07-02,8.309215793671043e-05,0.0021967904,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-05,2023-07-03,7.430987919036254e-05,0.0015979689,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-06,2023-07-04,9.421657124288995e-05,0.0008985473,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-07,2023-07-05,8.768492552391355e-05,0.00068500947,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-08,2023-07-06,8.072378920634389e-05,0.0005404017,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-09,2023-07-07,8.099134228211503e-05,0.0004899762,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-10,2023-07-08,7.73546532432404e-05,0.0004832944,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-11,2023-07-09,7.991587560407396e-05,0.0004984026,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-12,2023-07-10,7.838855917153161e-05,0.0005284801,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-13,2023-07-11,4.110197372174843e-05,0.00053217815,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-14,2023-07-12,4.295705493103402e-05,0.0005362386,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-15,2023-07-13,4.381126794360352e-05,0.0005519207,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-16,2023-07-14,4.930382379909738e-05,0.0005778367,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-17,2023-07-15,5.165058902079529e-05,0.0005992805,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-18,2023-07-16,5.2713073233251855e-05,0.00061145826,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-19,2023-07-17,5.085755326524275e-05,0.00061438564,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-20,2023-07-18,2.2425920283682633e-05,0.0006021015,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-21,2023-07-19,2.2270049090947326e-05,0.00058738486,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-22,2023-07-20,2.3170543472659755e-05,0.0005778119,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-23,2023-07-21,2.310975956974895e-05,0.00057455205,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-24,2023-07-22,2.3139638278931333e-05,0.00057980797,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-25,2023-07-23,2.478480415949975e-05,0.00058433105,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-26,2023-07-24,2.8139717463203465e-05,0.0005781247,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-27,2023-07-25,7.142798415736174e-05,0.0005743554,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-28,2023-07-26,8.235936714938586e-05,0.0005695377,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-29,2023-07-27,9.128063129160166e-05,0.000560473,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-06-30,2023-07-28,9.506478387373946e-05,0.00054470677,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-01,2023-07-29,0.00010580842722636319,0.00053100387,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-02,2023-07-30,0.00011934129099542907,0.0005233691,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-03,2023-07-31,0.00012883436723465765,0.0005178225,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-04,2023-08-01,0.00018365613183454166,0.00052432175,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-05,2023-08-02,0.000185023988470554,0.0005317403,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-06,2023-08-03,0.00018488517508017052,0.00053407386,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-07,2023-08-04,0.00018375088880091134,0.00053359306,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-08,2023-08-05,0.00018377196645002374,0.0005305586,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-09,2023-08-06,0.00018383142567923402,0.0005285907,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-10,2023-08-07,0.0001784317145476015,0.000527261,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-11,2023-08-08,0.00012779073808994002,0.00051031675,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-12,2023-08-09,0.00012122449230434965,0.0004928001,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-13,2023-08-10,0.00011394510416389328,0.00048183478,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-14,2023-08-11,0.00010698230582982533,0.00048050078,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-15,2023-08-12,9.323903648804923e-05,0.00048560803,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-16,2023-08-13,7.626276289023492e-05,0.0004927455,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-17,2023-08-14,8.581592535690787e-05,0.0004976497,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-18,2023-08-15,7.23481925503755e-05,0.00048754786,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-19,2023-08-16,7.23481737697382e-05,0.00047396848,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-20,2023-08-17,7.390151364585568e-05,0.00046421823,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-21,2023-08-18,7.204749658350661e-05,0.00045990027,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-22,2023-08-19,7.271064563097273e-05,0.00045999003,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-23,2023-08-20,7.824173525178751e-05,0.00046318865,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-24,2023-08-21,7.951995184335658e-05,0.0004683405,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-25,2023-08-22,0.00015163143703733931,0.00049158273,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-26,2023-08-23,0.00013322797930124714,0.00052019226,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-27,2023-08-24,0.00011996258029397116,0.0005449043,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-28,2023-08-25,0.00011156647897391821,0.00056062586,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-29,2023-08-26,0.00010897692990039453,0.0005711419,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-30,2023-08-27,0.00010901224310894494,0.00058118923,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-07-31,2023-08-28,0.00013649248900412337,0.00059124554,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-01,2023-08-29,0.00015483505065035216,0.0006216693,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-02,2023-08-30,0.0001543154806848623,0.00065125333,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-03,2023-08-31,0.00014779009020219906,0.00066955254,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-04,2023-09-01,0.0001426886957580896,0.000675449,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-05,2023-09-02,0.00014694360979875044,0.00067300635,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-06,2023-09-03,0.00015129085803526501,0.0006666204,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-07,2023-09-04,0.00022935009456921467,0.0006570677,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-08,2023-09-05,0.000276726194928063,0.0006254607,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-09,2023-09-06,0.0002790904220727402,0.0005908333,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-10,2023-09-07,0.00027489549671895345,0.00056303415,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-11,2023-09-08,0.00028330939263897513,0.00054502796,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-12,2023-09-09,0.0002754632998991001,0.0005323182,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-13,2023-09-10,0.0002713695421940814,0.0005196394,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-14,2023-09-11,0.00021782435243145393,0.0005161509,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-15,2023-09-12,0.00022842128146465836,0.000513039,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-16,2023-09-13,0.00023710147034273002,0.0005118469,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-17,2023-09-14,0.00020004732675732388,0.00051334576,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-18,2023-09-15,0.0001753653299908146,0.0005152764,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-19,2023-09-16,0.00017490674414699905,0.00051746686,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-20,2023-09-17,0.00017227144367642561,0.00052193407,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-21,2023-09-18,0.00014747519878003396,0.0005267056,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-22,2023-09-19,0.000234623025145279,0.00056197244,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-23,2023-09-20,0.00023466342656615943,0.00059143343,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-24,2023-09-21,0.000210334678073935,0.0006016313,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-25,2023-09-22,0.0002123798596343575,0.00059556466,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-26,2023-09-23,0.0002246940607239335,0.0005825158,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-27,2023-09-24,0.0002238126591864298,0.00057005667,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-28,2023-09-25,0.00021487360892103117,0.00057396834,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-29,2023-09-26,0.000606349155093807,0.00059222156,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-30,2023-09-27,0.000642483805298411,0.00061049993,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-08-31,2023-09-28,0.0006899169263853446,0.0006193718,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-09-01,2023-09-29,0.0006526537878025389,0.0006184327,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-09-02,2023-09-30,0.0006300505221724912,0.0006149775,2.9297702707788345e-05,100,128,20,32
GRU,variance,28,2023-09-03,2023-10-01,0.0006394715613091471,0.00061305164,2.9297702707788345e-05,100,128,20,32
