architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,multi_output,variance,28,2023-09-26,2023-10-24,0.002326625658999363,0.0010298143606632948
GRU,multi_output,variance,28,2023-09-27,2023-10-25,0.002367027251880728,0.0011778271291404963
GRU,multi_output,variance,28,2023-09-28,2023-10-26,0.002326792520895336,0.0013374676927924156
GRU,multi_output,variance,28,2023-09-29,2023-10-27,0.0024082027998961475,0.0014714546268805861
GRU,multi_output,variance,28,2023-09-30,2023-10-28,0.0022887113804897536,0.001582692377269268
GRU,multi_output,variance,28,2023-10-01,2023-10-29,0.0022219537735702942,0.00168125843629241
GRU,multi_output,variance,28,2023-10-02,2023-10-30,0.0024187942425720776,0.001761383144184947
GRU,multi_output,variance,28,2023-10-03,2023-10-31,0.0035504041255830826,0.001918559311889112
GRU,multi_output,variance,28,2023-10-04,2023-11-01,0.003556723854263085,0.0020515169017016888
GRU,multi_output,variance,28,2023-10-05,2023-11-02,0.0033968165992652147,0.00214850134216249
GRU,multi_output,variance,28,2023-10-06,2023-11-03,0.003113204657069469,0.0022197668440639973
GRU,multi_output,variance,28,2023-10-07,2023-11-04,0.002950010428996133,0.0022651557810604572
GRU,multi_output,variance,28,2023-10-08,2023-11-05,0.002778143245212416,0.0022863862104713917
GRU,multi_output,variance,28,2023-10-09,2023-11-06,0.0029115795715604896,0.0022862639743834734
GRU,multi_output,variance,28,2023-10-10,2023-11-07,0.004532434083815537,0.002193889580667019
GRU,multi_output,variance,28,2023-10-11,2023-11-08,0.006866491923495651,0.0020760903134942055
GRU,multi_output,variance,28,2023-10-12,2023-11-09,0.006302354882784801,0.0019385907799005508
GRU,multi_output,variance,28,2023-10-13,2023-11-10,0.006302354882784801,0.0018167189555242658
GRU,multi_output,variance,28,2023-10-14,2023-11-11,0.006087987171795348,0.0017311597475782037
GRU,multi_output,variance,28,2023-10-15,2023-11-12,0.005764543417066962,0.0016799200093373656
GRU,multi_output,variance,28,2023-10-16,2023-11-13,0.005784915557782489,0.0016361901070922613
GRU,multi_output,variance,28,2023-10-17,2023-11-14,0.006466968942572113,0.001578318071551621
GRU,multi_output,variance,28,2023-10-18,2023-11-15,0.006544576718325881,0.001530525740236044
GRU,multi_output,variance,28,2023-10-19,2023-11-16,0.0061325646012167995,0.001493270741775632
GRU,multi_output,variance,28,2023-10-20,2023-11-17,0.005651271282794902,0.0014650413068011403
GRU,multi_output,variance,28,2023-10-21,2023-11-18,0.005144009578300682,0.0014301654882729053
GRU,multi_output,variance,28,2023-10-22,2023-11-19,0.0049435952911992724,0.001394153106957674
GRU,multi_output,variance,28,2023-10-23,2023-11-20,0.005326693471476779,0.0013729581842198968
GRU,multi_output,variance,28,2023-10-24,2023-11-21,0.007045119651666161,0.0020773413125425577
GRU,multi_output,variance,28,2023-10-25,2023-11-22,0.006638944352843266,0.0029399171471595764
GRU,multi_output,variance,28,2023-10-26,2023-11-23,0.006449573455375175,0.0037506839726120234
GRU,multi_output,variance,28,2023-10-27,2023-11-24,0.006103979208405871,0.004358361940830946
GRU,multi_output,variance,28,2023-10-28,2023-11-25,0.005335581060778976,0.00470274593681097
GRU,multi_output,variance,28,2023-10-29,2023-11-26,0.004833963564434694,0.0050952197052538395
GRU,multi_output,variance,28,2023-10-30,2023-11-27,0.0044179930773674166,0.005652396008372307
GRU,multi_output,variance,28,2023-10-31,2023-11-28,0.007121497827241561,0.006589036900550127
GRU,multi_output,variance,28,2023-11-01,2023-11-29,0.00743543893761968,0.007557510398328304
GRU,multi_output,variance,28,2023-11-02,2023-11-30,0.007051408807597839,0.00844871997833252
GRU,multi_output,variance,28,2023-11-03,2023-12-01,0.006819459958299832,0.00905001349747181
GRU,multi_output,variance,28,2023-11-04,2023-12-02,0.006682875365397521,0.009310401976108551
GRU,multi_output,variance,28,2023-11-05,2023-12-03,0.006461061053259893,0.009321660734713078
GRU,multi_output,variance,28,2023-11-06,2023-12-04,0.0064424057833106195,0.00936208851635456
GRU,multi_output,variance,28,2023-11-07,2023-12-05,0.01386162050984279,0.010385127738118172
GRU,multi_output,variance,28,2023-11-08,2023-12-06,0.014733314538373307,0.013272952288389206
GRU,multi_output,variance,28,2023-11-09,2023-12-07,0.01464720912899006,0.015792254358530045
GRU,multi_output,variance,28,2023-11-10,2023-12-08,0.014807630902304534,0.016954874619841576
GRU,multi_output,variance,28,2023-11-11,2023-12-09,0.014615998835686242,0.0174881462007761
GRU,multi_output,variance,28,2023-11-12,2023-12-10,0.014761220987831213,0.01768340915441513
GRU,multi_output,variance,28,2023-11-13,2023-12-11,0.01461860026247642,0.01776953972876072
GRU,multi_output,variance,28,2023-11-14,2023-12-12,0.014941647455265002,0.01803441531956196
GRU,multi_output,variance,28,2023-11-15,2023-12-13,0.016095311675156095,0.018191123381257057
GRU,multi_output,variance,28,2023-11-16,2023-12-14,0.016517498158083437,0.01800547167658806
GRU,multi_output,variance,28,2023-11-17,2023-12-15,0.01678542149933898,0.01745474338531494
GRU,multi_output,variance,28,2023-11-18,2023-12-16,0.017495506507940402,0.01642572693526745
GRU,multi_output,variance,28,2023-11-19,2023-12-17,0.018359489248674435,0.014858948066830635
GRU,multi_output,variance,28,2023-11-20,2023-12-18,0.020156902205652395,0.013659283518791199
GRU,multi_output,variance,28,2023-11-21,2023-12-19,0.008963707714350658,0.012241524644196033
GRU,multi_output,variance,28,2023-11-22,2023-12-20,0.00711689341658573,0.008437953889369965
GRU,multi_output,variance,28,2023-11-23,2023-12-21,0.007517494053368169,0.003864911152049899
GRU,multi_output,variance,28,2023-11-24,2023-12-22,0.008392024072682604,0.001986665418371558
GRU,multi_output,variance,28,2023-11-25,2023-12-23,0.008953787347405474,0.0011872105533257127
GRU,multi_output,variance,28,2023-11-26,2023-12-24,0.009105152415718302,0.0008006030693650246
GRU,multi_output,variance,28,2023-11-27,2023-12-25,0.008282130307594261,0.000651472364552319
GRU,multi_output,variance,28,2023-11-28,2023-12-26,0.0020113465048703532,0.0008959270780906081
GRU,multi_output,variance,28,2023-11-29,2023-12-27,0.0018410522415078312,0.001266392064280808
GRU,multi_output,variance,28,2023-11-30,2023-12-28,0.002019814239796979,0.001425754395313561
GRU,multi_output,variance,28,2023-12-01,2023-12-29,0.0024299302550433214,0.0013767457567155361
GRU,multi_output,variance,28,2023-12-02,2023-12-30,0.0023222944838322923,0.0012581823393702507
GRU,multi_output,variance,28,2023-12-03,2023-12-31,0.0025479636978601007,0.0011285876389592886
GRU,multi_output,variance,28,2023-12-04,2024-01-01,0.0025479636978601007,0.0010392203694209456
GRU,multi_output,variance,28,2023-12-05,2024-01-02,0.0022849540751350315,0.002332279458642006
GRU,multi_output,variance,28,2023-12-06,2024-01-03,0.007776752602378338,0.005890189670026302
GRU,multi_output,variance,28,2023-12-07,2024-01-04,0.008513044684147125,0.011119464412331581
GRU,multi_output,variance,28,2023-12-08,2024-01-05,0.00875527598737923,0.014560186304152012
GRU,multi_output,variance,28,2023-12-09,2024-01-06,0.008300855185933704,0.01587488129734993
GRU,multi_output,variance,28,2023-12-10,2024-01-07,0.009098881736502673,0.016191769391298294
GRU,multi_output,variance,28,2023-12-11,2024-01-08,0.010302676209616257,0.016478050500154495
GRU,multi_output,variance,28,2023-12-12,2024-01-09,0.009254107790123032,0.01688930206000805
GRU,multi_output,variance,28,2023-12-13,2024-01-10,0.00943105717515276,0.017684709280729294
GRU,multi_output,variance,28,2023-12-14,2024-01-11,0.009107329898329148,0.017459258437156677
GRU,multi_output,variance,28,2023-12-15,2024-01-12,0.01006383238041389,0.016758915036916733
GRU,multi_output,variance,28,2023-12-16,2024-01-13,0.011078545227567719,0.016008131206035614
GRU,multi_output,variance,28,2023-12-17,2024-01-14,0.011078545227567719,0.015504729002714157
GRU,multi_output,variance,28,2023-12-18,2024-01-15,0.009876347764990764,0.015396397560834885
GRU,multi_output,variance,28,2023-12-19,2024-01-16,0.009173524501162886,0.013161699287593365
GRU,multi_output,variance,28,2023-12-20,2024-01-17,0.002291764212101642,0.011144968681037426
GRU,multi_output,variance,28,2023-12-21,2024-01-18,0.002070680574081249,0.007815014570951462
GRU,multi_output,variance,28,2023-12-22,2024-01-19,0.001904382876444147,0.004090496338903904
GRU,multi_output,variance,28,2023-12-23,2024-01-20,0.0017373894656719459,0.002532538492232561
GRU,multi_output,variance,28,2023-12-24,2024-01-21,0.001896301953828873,0.00205206754617393
GRU,multi_output,variance,28,2023-12-25,2024-01-22,0.001813649031606752,0.0015942627796903253
GRU,multi_output,variance,28,2023-12-26,2024-01-23,0.0018962311819938303,0.00044088889262638986
GRU,multi_output,variance,28,2023-12-27,2024-01-24,0.0018914832491605984,0.00035101952380500734
GRU,multi_output,variance,28,2023-12-28,2024-01-25,0.001699086466725697,0.0003217898483853787
GRU,multi_output,variance,28,2023-12-29,2024-01-26,0.001699086466725697,0.000312014453811571
GRU,multi_output,variance,28,2023-12-30,2024-01-27,0.0012348420939963895,0.00027224348741583526
GRU,multi_output,variance,28,2023-12-31,2024-01-28,0.0012348420939963895,0.00025803278549574316
GRU,multi_output,variance,28,2024-01-01,2024-01-29,0.0012434337360462456,0.0002364872198086232
GRU,multi_output,variance,28,2024-01-02,2024-01-30,0.0006950486595035895,0.00020631690858863294
GRU,multi_output,variance,28,2024-01-03,2024-01-31,0.0004783364715494947,0.0005777013720944524
GRU,multi_output,variance,28,2024-01-04,2024-02-01,0.0005207185266750876,0.0008011710597202182
LSTM,multi_output,mean,14,2023-05-15,2023-05-29,0.042551361925533084,0.07711762189865112
LSTM,multi_output,mean,14,2023-05-16,2023-05-30,0.04043135449563707,0.06841934472322464
LSTM,multi_output,mean,14,2023-05-17,2023-05-31,0.03795676346336498,0.06136436387896538
LSTM,multi_output,mean,14,2023-05-18,2023-06-01,0.0373976908582477,0.052747540175914764
LSTM,multi_output,mean,14,2023-05-19,2023-06-02,0.03690902293726377,0.048313237726688385
LSTM,multi_output,mean,14,2023-05-20,2023-06-03,0.03622520779966677,0.04946589097380638
LSTM,multi_output,mean,14,2023-05-21,2023-06-04,0.03448489307368162,0.053857482969760895
LSTM,multi_output,mean,14,2023-05-22,2023-06-05,0.03225515634722982,0.05880493298172951
LSTM,multi_output,mean,14,2023-05-23,2023-06-06,0.028847458859593642,0.05857144296169281
LSTM,multi_output,mean,14,2023-05-24,2023-06-07,0.028145270889968054,0.05256690829992294
LSTM,multi_output,mean,14,2023-05-25,2023-06-08,0.027810438343931678,0.043802037835121155
LSTM,multi_output,mean,14,2023-05-26,2023-06-09,0.02761640273894596,0.03645089641213417
LSTM,multi_output,mean,14,2023-05-27,2023-06-10,0.027761573235458626,0.031748708337545395
LSTM,multi_output,mean,14,2023-05-28,2023-06-11,0.027631140122086423,0.030724717304110527
LSTM,multi_output,mean,14,2023-05-29,2023-06-12,0.02762767224760617,0.03195880353450775
LSTM,multi_output,mean,14,2023-05-30,2023-06-13,0.026644098206145692,0.03375401347875595
LSTM,multi_output,mean,14,2023-05-31,2023-06-14,0.02504189692726691,0.03492199257016182
LSTM,multi_output,mean,14,2023-06-01,2023-06-15,0.023385253504520125,0.03607066720724106
LSTM,multi_output,mean,14,2023-06-02,2023-06-16,0.02142041114707139,0.03719296678900719
LSTM,multi_output,mean,14,2023-06-03,2023-06-17,0.020512634232813375,0.03797914832830429
LSTM,multi_output,mean,14,2023-06-04,2023-06-18,0.02026787013347333,0.03786730766296387
LSTM,multi_output,mean,14,2023-06-05,2023-06-19,0.020176321577711504,0.036627206951379776
LSTM,multi_output,mean,14,2023-06-06,2023-06-20,0.018046791735304078,0.03380316495895386
LSTM,multi_output,mean,14,2023-06-07,2023-06-21,0.01782346923076451,0.0313548743724823
LSTM,multi_output,mean,14,2023-06-08,2023-06-22,0.017466834157230875,0.030244974419474602
LSTM,multi_output,mean,14,2023-06-09,2023-06-23,0.017089554682335775,0.03063117526471615
LSTM,multi_output,mean,14,2023-06-10,2023-06-24,0.01693682862194099,0.032269127666950226
LSTM,multi_output,mean,14,2023-06-11,2023-06-25,0.01640869622741816,0.03437897562980652
LSTM,multi_output,mean,14,2023-06-12,2023-06-26,0.015725670490165287,0.036412905901670456
LSTM,multi_output,mean,14,2023-06-13,2023-06-27,0.015951370470315467,0.03742940351366997
LSTM,multi_output,mean,14,2023-06-14,2023-06-28,0.01704843124923566,0.036853641271591187
LSTM,multi_output,mean,14,2023-06-15,2023-06-29,0.017797876758688304,0.0348360650241375
LSTM,multi_output,mean,14,2023-06-16,2023-06-30,0.01877817819159672,0.03179730102419853
LSTM,multi_output,mean,14,2023-06-17,2023-07-01,0.019028913999890686,0.02903342805802822
LSTM,multi_output,mean,14,2023-06-18,2023-07-02,0.019183484327958265,0.02754843793809414
LSTM,multi_output,mean,14,2023-06-19,2023-07-03,0.018556853209503864,0.027554282918572426
LSTM,multi_output,mean,14,2023-06-20,2023-07-04,0.020850459390244182,0.027501164004206657
LSTM,multi_output,mean,14,2023-06-21,2023-07-05,0.021286407339735632,0.027732348069548607
LSTM,multi_output,mean,14,2023-06-22,2023-07-06,0.02164392810426926,0.02808060310781002
LSTM,multi_output,mean,14,2023-06-23,2023-07-07,0.02163082518330223,0.028421735391020775
LSTM,multi_output,mean,14,2023-06-24,2023-07-08,0.02120042551741052,0.0287871602922678
LSTM,multi_output,mean,14,2023-06-25,2023-07-09,0.020921871382180292,0.02893354557454586
LSTM,multi_output,mean,14,2023-06-26,2023-07-10,0.02064764913305339,0.028722519055008888
LSTM,multi_output,mean,14,2023-06-27,2023-07-11,0.018759703832617464,0.028700964525341988
LSTM,multi_output,mean,14,2023-06-28,2023-07-12,0.01825554387776106,0.02951626293361187
LSTM,multi_output,mean,14,2023-06-29,2023-07-13,0.01815728668450978,0.030981360003352165
LSTM,multi_output,mean,14,2023-06-30,2023-07-14,0.01766133925586516,0.03290441632270813
LSTM,multi_output,mean,14,2023-07-01,2023-07-15,0.017142980076093314,0.034537479281425476
LSTM,multi_output,mean,14,2023-07-02,2023-07-16,0.016451451474528863,0.03550397977232933
LSTM,multi_output,mean,14,2023-07-03,2023-07-17,0.01614893541158249,0.03531564772129059
LSTM,multi_output,mean,14,2023-07-04,2023-07-18,0.015398547098749276,0.03581017628312111
LSTM,multi_output,mean,14,2023-07-05,2023-07-19,0.015337976231806149,0.036518439650535583
LSTM,multi_output,mean,14,2023-07-06,2023-07-20,0.0151222191476377,0.03722894564270973
LSTM,multi_output,mean,14,2023-07-07,2023-07-21,0.0151318451527297,0.0375606007874012
LSTM,multi_output,mean,14,2023-07-08,2023-07-22,0.015154254307802536,0.037191834300756454
LSTM,multi_output,mean,14,2023-07-09,2023-07-23,0.015521889627311635,0.03628714382648468
LSTM,multi_output,mean,14,2023-07-10,2023-07-24,0.015734868603895745,0.03513228893280029
LSTM,multi_output,mean,14,2023-07-11,2023-07-25,0.017499234629100403,0.0330912321805954
LSTM,multi_output,mean,14,2023-07-12,2023-07-26,0.016882932317259604,0.031071284785866737
LSTM,multi_output,mean,14,2023-07-13,2023-07-27,0.016304484167451897,0.029756175354123116
LSTM,multi_output,mean,14,2023-07-14,2023-07-28,0.016094643447225748,0.029109081253409386
LSTM,multi_output,mean,14,2023-07-15,2023-07-29,0.015495106124443202,0.028918640688061714
LSTM,multi_output,mean,14,2023-07-16,2023-07-30,0.014786026774915318,0.028808055445551872
LSTM,multi_output,mean,14,2023-07-17,2023-07-31,0.014613387658776041,0.02876915968954563
LSTM,multi_output,mean,14,2023-07-18,2023-08-01,0.015829941411054087,0.028488704934716225
LSTM,multi_output,mean,14,2023-07-19,2023-08-02,0.016129579912494238,0.028300577774643898
LSTM,multi_output,mean,14,2023-07-20,2023-08-03,0.01683912208995456,0.028215697035193443
LSTM,multi_output,mean,14,2023-07-21,2023-08-04,0.016979264306447285,0.028347080573439598
LSTM,multi_output,mean,14,2023-07-22,2023-08-05,0.01716472437324465,0.028663115575909615
LSTM,multi_output,mean,14,2023-07-23,2023-08-06,0.01668445586844775,0.029268184676766396
LSTM,multi_output,mean,14,2023-07-24,2023-08-07,0.015999248513226764,0.02999032475054264
LSTM,multi_output,mean,14,2023-07-25,2023-08-08,0.014443916390635279,0.031562596559524536
LSTM,multi_output,mean,14,2023-07-26,2023-08-09,0.014858106806785343,0.03261665254831314
LSTM,multi_output,mean,14,2023-07-27,2023-08-10,0.015395880126889437,0.0327303484082222
LSTM,multi_output,mean,14,2023-07-28,2023-08-11,0.01597114731325099,0.03213021159172058
LSTM,multi_output,mean,14,2023-07-29,2023-08-12,0.01727720521848292,0.030949419364333153
LSTM,multi_output,mean,14,2023-07-30,2023-08-13,0.019287951589009554,0.02946080081164837
LSTM,multi_output,mean,14,2023-07-31,2023-08-14,0.020337425227242575,0.028267672285437584
LSTM,multi_output,mean,14,2023-08-01,2023-08-15,0.02004952460711604,0.02838711626827717
LSTM,multi_output,mean,14,2023-08-02,2023-08-16,0.020050840739817603,0.029344754293560982
LSTM,multi_output,mean,14,2023-08-03,2023-08-17,0.019636256420528776,0.030895622447133064
LSTM,multi_output,mean,14,2023-08-04,2023-08-18,0.019839822585211185,0.03230267018079758
LSTM,multi_output,mean,14,2023-08-05,2023-08-19,0.020202660464567774,0.033233948051929474
LSTM,multi_output,mean,14,2023-08-06,2023-08-20,0.021500459689544008,0.03323613852262497
LSTM,multi_output,mean,14,2023-08-07,2023-08-21,0.02251016703196554,0.03228679299354553
LSTM,multi_output,mean,14,2023-08-08,2023-08-22,0.024969388540383552,0.030226314440369606
LSTM,multi_output,mean,14,2023-08-09,2023-08-23,0.026200885200839522,0.02857283689081669
LSTM,multi_output,mean,14,2023-08-10,2023-08-24,0.026835974681743178,0.02800651453435421
