architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-26,2023-08-09,0.0148581068067853,0.010465529
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-27,2023-08-10,0.0153958801268894,0.010267306
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-28,2023-08-11,0.0159711473132509,0.009619851
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-29,2023-08-12,0.0172772052184829,0.008491453
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-30,2023-08-13,0.0192879515890095,0.0070067085
GRU,mean,14,3,2023-05-28,2023-10-19,2023-07-31,2023-08-14,0.0203374252272425,0.005949814
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-01,2023-08-15,0.020049524607116,0.006762568
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-02,2023-08-16,0.0200508407398176,0.007990364
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-03,2023-08-17,0.0196362564205287,0.009602811
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-04,2023-08-18,0.0198398225852111,0.010743465
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-05,2023-08-19,0.0202026604645677,0.011448886
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-06,2023-08-20,0.021500459689544,0.011168595
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-07,2023-08-21,0.0225101670319655,0.010012124
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-08,2023-08-22,0.0249693885403835,0.0074861012
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-09,2023-08-23,0.0262008852008395,0.0061842613
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-10,2023-08-24,0.0268359746817431,0.006264936
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-11,2023-08-25,0.0272033215122494,0.0073009916
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-12,2023-08-26,0.0274205638504224,0.009547595
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-13,2023-08-27,0.0273675598480382,0.013236638
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-14,2023-08-28,0.0253683476494158,0.016713034
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-15,2023-08-29,0.0258505041082487,0.018248666
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-16,2023-08-30,0.0258942578319698,0.018512096
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-17,2023-08-31,0.0262580651687198,0.01768491
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-18,2023-09-01,0.0265879769844756,0.016966145
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-19,2023-09-02,0.0274355338776344,0.016789455
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-20,2023-09-03,0.0277461345559839,0.01808187
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-21,2023-09-04,0.0299647092466584,0.020124543
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-22,2023-09-05,0.0307114159327928,0.023983572
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-23,2023-09-06,0.0314652833707542,0.027752187
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-24,2023-09-07,0.0316878057431518,0.030364994
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-25,2023-09-08,0.0326653805222782,0.031649392
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-26,2023-09-09,0.0335219562981791,0.03188889
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-27,2023-09-10,0.0341728924304534,0.031283047
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-28,2023-09-11,0.0365213324876946,0.028211858
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-29,2023-09-12,0.0356007963210577,0.026066821
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-30,2023-09-13,0.0388320985219748,0.024818119
GRU,mean,14,3,2023-05-28,2023-10-19,2023-08-31,2023-09-14,0.0404257756447544,0.024613213
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-01,2023-09-15,0.0411650247559078,0.025049608
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-02,2023-09-16,0.0412015501803948,0.026306305
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-03,2023-09-17,0.041760873519425,0.027440216
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-04,2023-09-18,0.0398648546095079,0.030351136
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-05,2023-09-19,0.0411350831474453,0.03304514
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-06,2023-09-20,0.0418768852124849,0.03515784
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-07,2023-09-21,0.0426606558282112,0.03614851
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-08,2023-09-22,0.0412121880054972,0.037173513
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-09,2023-09-23,0.0406334689418892,0.0383575
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-10,2023-09-24,0.0407126173265185,0.03950136
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-11,2023-09-25,0.0416876196818655,0.04245822
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-12,2023-09-26,0.0472992948756675,0.043216128
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-13,2023-09-27,0.0483818513768806,0.04639613
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-14,2023-09-28,0.0492615347164035,0.050149698
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-15,2023-09-29,0.0507921533594418,0.052880105
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-16,2023-09-30,0.0520991734971554,0.05364148
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-17,2023-10-01,0.0542284810915235,0.053541727
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-18,2023-10-02,0.0542284810915235,0.050449274
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-19,2023-10-03,0.0571606463074874,0.048805602
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-20,2023-10-04,0.0592071345777762,0.048596464
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-21,2023-10-05,0.0604094030882598,0.049452566
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-22,2023-10-06,0.0609006384193607,0.048218448
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-23,2023-10-07,0.0613193853412927,0.046025213
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-24,2023-10-08,0.0615882249201176,0.044345032
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-25,2023-10-09,0.0631647592892672,0.0444957
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-26,2023-10-10,0.0610398321469273,0.051537383
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-27,2023-10-11,0.060229509222317,0.058333986
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-28,2023-10-12,0.0587077468091599,0.06278302
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-29,2023-10-13,0.0576838165217004,0.065765195
GRU,mean,14,3,2023-05-28,2023-10-19,2023-09-30,2023-10-14,0.0563148136763107,0.06781374
GRU,mean,14,3,2023-05-28,2023-10-19,2023-10-01,2023-10-15,0.0546615465690329,0.07050578
GRU,mean,14,3,2023-05-28,2023-10-19,2023-10-02,2023-10-16,0.0552945790390845,0.07146841
GRU,mean,14,3,2023-05-28,2023-10-19,2023-10-03,2023-10-17,0.0543979885707605,0.074409746
GRU,mean,14,3,2023-05-28,2023-10-19,2023-10-04,2023-10-18,0.0541390143705266,0.07829146
GRU,mean,14,3,2023-05-28,2023-10-19,2023-10-05,2023-10-19,0.0542820211508042,0.08135698
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-01,2023-05-29,0.042551361925533,0.07142875
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-02,2023-05-30,0.040431354495637,0.07062945
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-03,2023-05-31,0.0379567634633649,0.070710674
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-04,2023-06-01,0.0373976908582477,0.085499786
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-05,2023-06-02,0.0369090229372637,0.09614255
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-06,2023-06-03,0.0362252077996667,0.09431822
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-07,2023-06-04,0.0344848930736816,0.08870269
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-08,2023-06-05,0.0322551563472298,0.08457853
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-09,2023-06-06,0.0288474588595936,0.08654117
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-10,2023-06-07,0.028145270889968,0.09273331
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-11,2023-06-08,0.0278104383439316,0.09704454
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-12,2023-06-09,0.0276164027389459,0.09351334
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-13,2023-06-10,0.0277615732354586,0.090107806
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-14,2023-06-11,0.0276311401220864,0.082125835
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-15,2023-06-12,0.0276276722476061,0.06691854
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-16,2023-06-13,0.0266440982061456,0.048937947
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-17,2023-06-14,0.0250418969272669,0.04205915
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-18,2023-06-15,0.0233852535045201,0.032997824
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-19,2023-06-16,0.0214204111470713,0.038131353
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-20,2023-06-17,0.0205126342328133,0.060116913
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-21,2023-06-18,0.0202678701334733,0.09285416
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-22,2023-06-19,0.0201763215777115,0.12316628
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-23,2023-06-20,0.018046791735304,0.12390518
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-24,2023-06-21,0.0178234692307645,0.093208
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-25,2023-06-22,0.0174668341572308,0.053508215
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-26,2023-06-23,0.0170895546823357,0.028396638
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-27,2023-06-24,0.0169368286219409,0.020458514
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-28,2023-06-25,0.0164086962274181,0.024312766
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-29,2023-06-26,0.0157256704901652,0.031696424
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-30,2023-06-27,0.0159513704703154,0.036113124
GRU,mean,28,3,2023-05-28,2023-10-19,2023-05-31,2023-06-28,0.0170484312492356,0.035537537
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-01,2023-06-29,0.0177978767586883,0.034487184
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-02,2023-06-30,0.0187781781915967,0.03535615
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-03,2023-07-01,0.0190289139998906,0.035854943
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-04,2023-07-02,0.0191834843279582,0.032075226
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-05,2023-07-03,0.0185568532095038,0.026773298
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-06,2023-07-04,0.0208504593902441,0.01894513
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-07,2023-07-05,0.0212864073397356,0.015951315
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-08,2023-07-06,0.0216439281042692,0.016919585
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-09,2023-07-07,0.0216308251833022,0.020791652
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-10,2023-07-08,0.0212004255174105,0.025996873
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-11,2023-07-09,0.0209218713821802,0.030522855
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-12,2023-07-10,0.0206476491330533,0.033971015
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-13,2023-07-11,0.0187597038326174,0.03499762
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-14,2023-07-12,0.018255543877761,0.032819707
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-15,2023-07-13,0.0181572866845097,0.028434517
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-16,2023-07-14,0.0176613392558651,0.022944259
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-17,2023-07-15,0.0171429800760933,0.01895527
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-18,2023-07-16,0.0164514514745288,0.018076459
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-19,2023-07-17,0.0161489354115824,0.01971233
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-20,2023-07-18,0.0153985470987492,0.019089246
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-21,2023-07-19,0.0153379762318061,0.017337726
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-22,2023-07-20,0.0151222191476377,0.01600034
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-23,2023-07-21,0.0151318451527297,0.015487709
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-24,2023-07-22,0.0151542543078025,0.015783714
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-25,2023-07-23,0.0155218896273116,0.016072916
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-26,2023-07-24,0.0157348686038957,0.015430988
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-27,2023-07-25,0.0174992346291004,0.015349039
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-28,2023-07-26,0.0168829323172596,0.017666684
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-29,2023-07-27,0.0163044841674518,0.02155407
GRU,mean,28,3,2023-05-28,2023-10-19,2023-06-30,2023-07-28,0.0160946434472257,0.025916899
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-01,2023-07-29,0.0154951061244432,0.028872075
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-02,2023-07-30,0.0147860267749153,0.02995182
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-03,2023-07-31,0.014613387658776,0.028727503
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-04,2023-08-01,0.015829941411054,0.030154737
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-05,2023-08-02,0.0161295799124942,0.03347139
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-06,2023-08-03,0.0168391220899545,0.03634466
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-07,2023-08-04,0.0169792643064472,0.037286524
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-08,2023-08-05,0.0171647243732446,0.035904355
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-09,2023-08-06,0.0166844558684477,0.033558827
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-10,2023-08-07,0.0159992485132267,0.031197796
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-11,2023-08-08,0.0144439163906352,0.027111718
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-12,2023-08-09,0.0148581068067853,0.022887448
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-13,2023-08-10,0.0153958801268894,0.020491147
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-14,2023-08-11,0.0159711473132509,0.019518347
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-15,2023-08-12,0.0172772052184829,0.018892566
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-16,2023-08-13,0.0192879515890095,0.017678643
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-17,2023-08-14,0.0203374252272425,0.01632178
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-18,2023-08-15,0.020049524607116,0.014680513
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-19,2023-08-16,0.0200508407398176,0.013664291
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-20,2023-08-17,0.0196362564205287,0.013411404
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-21,2023-08-18,0.0198398225852111,0.013821513
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-22,2023-08-19,0.0202026604645677,0.0146938795
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-23,2023-08-20,0.021500459689544,0.015875341
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-24,2023-08-21,0.0225101670319655,0.017272579
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-25,2023-08-22,0.0249693885403835,0.020747015
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-26,2023-08-23,0.0262008852008395,0.023055898
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-27,2023-08-24,0.0268359746817431,0.022528531
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-28,2023-08-25,0.0272033215122494,0.020457583
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-29,2023-08-26,0.0274205638504224,0.017855668
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-30,2023-08-27,0.0273675598480382,0.015308836
GRU,mean,28,3,2023-05-28,2023-10-19,2023-07-31,2023-08-28,0.0253683476494158,0.013572612
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-01,2023-08-29,0.0258505041082487,0.014821903
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-02,2023-08-30,0.0258942578319698,0.017567994
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-03,2023-08-31,0.0262580651687198,0.020583967
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-04,2023-09-01,0.0265879769844756,0.022508519
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-05,2023-09-02,0.0274355338776344,0.023164907
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-06,2023-09-03,0.0277461345559839,0.022290925
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-07,2023-09-04,0.0299647092466584,0.019984918
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-08,2023-09-05,0.0307114159327928,0.015812876
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-09,2023-09-06,0.0314652833707542,0.01317297
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-10,2023-09-07,0.0316878057431518,0.013625191
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-11,2023-09-08,0.0326653805222782,0.016248273
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-12,2023-09-09,0.0335219562981791,0.020552503
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-13,2023-09-10,0.0341728924304534,0.026502283
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-14,2023-09-11,0.0365213324876946,0.032326758
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-15,2023-09-12,0.0356007963210577,0.03477633
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-16,2023-09-13,0.0388320985219748,0.034055363
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-17,2023-09-14,0.0404257756447544,0.031568825
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-18,2023-09-15,0.0411650247559078,0.029653655
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-19,2023-09-16,0.0412015501803948,0.029491657
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-20,2023-09-17,0.041760873519425,0.031984575
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-21,2023-09-18,0.0398648546095079,0.03616728
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-22,2023-09-19,0.0411350831474453,0.042558737
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-23,2023-09-20,0.0418768852124849,0.049053207
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-24,2023-09-21,0.0426606558282112,0.053114608
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-25,2023-09-22,0.0412121880054972,0.054157693
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-26,2023-09-23,0.0406334689418892,0.053132027
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-27,2023-09-24,0.0407126173265185,0.05122998
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-28,2023-09-25,0.0416876196818655,0.046432875
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-29,2023-09-26,0.0472992948756675,0.042257693
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-30,2023-09-27,0.0483818513768806,0.040489748
GRU,mean,28,3,2023-05-28,2023-10-19,2023-08-31,2023-09-28,0.0492615347164035,0.04105787
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-01,2023-09-29,0.0507921533594418,0.042721942
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-02,2023-09-30,0.0520991734971554,0.045132644
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-03,2023-10-01,0.0542284810915235,0.04722417
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-04,2023-10-02,0.0542284810915235,0.051153746
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-05,2023-10-03,0.0571606463074874,0.05569714
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-06,2023-10-04,0.0592071345777762,0.05925531
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-07,2023-10-05,0.0604094030882598,0.060757373
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-08,2023-10-06,0.0609006384193607,0.061512843
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-09,2023-10-07,0.0613193853412927,0.062678955
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-10,2023-10-08,0.0615882249201176,0.06403384
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-11,2023-10-09,0.0631647592892672,0.06770934
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-12,2023-10-10,0.0610398321469273,0.0695063
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-13,2023-10-11,0.060229509222317,0.072694026
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-14,2023-10-12,0.0587077468091599,0.07752544
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-15,2023-10-13,0.0576838165217004,0.08132187
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-16,2023-10-14,0.0563148136763107,0.08176681
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-17,2023-10-15,0.0546615465690329,0.07951436
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-18,2023-10-16,0.0552945790390845,0.07321111
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-19,2023-10-17,0.0543979885707605,0.067695685
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-20,2023-10-18,0.0541390143705266,0.06574282
GRU,mean,28,3,2023-05-28,2023-10-19,2023-09-21,2023-10-19,0.0542820211508042,0.06701719
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-15,2023-05-29,0.0005165039138387,0.0042105564
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-16,2023-05-30,0.0003965347193283,0.0036176527
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-17,2023-05-31,0.0003612216101206,0.0033940112
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-18,2023-06-01,0.000367791031549,0.0030373447
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-19,2023-06-02,0.0003706641551886,0.0030419847
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-20,2023-06-03,0.0003756752955811,0.0033962443
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-21,2023-06-04,0.0003787901537899,0.0035571095
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-22,2023-06-05,0.0003166861282486,0.0034016685
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-23,2023-06-06,8.242633513760308e-05,0.002683229
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-24,2023-06-07,9.624188303081484e-05,0.002380853
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-25,2023-06-08,0.0001038043510451,0.0024630236
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-26,2023-06-09,0.0001074716350663,0.0028813703
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-27,2023-06-10,0.000104460516848,0.0029223145
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-28,2023-06-11,0.0001047907661525,0.0026090727
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-29,2023-06-12,0.0001047417347462,0.0024133397
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-30,2023-06-13,6.469446961682607e-05,0.0020602432
GRU,variance,14,3,2023-05-28,2023-10-19,2023-05-31,2023-06-14,9.423757255570466e-05,0.0016435066
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-01,2023-06-15,0.0001210058067034,0.0013488461
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-02,2023-06-16,0.000142816591054,0.0011891343
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-03,2023-06-17,0.0001407498041656,0.001132539
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-04,2023-06-18,0.0001406241991228,0.0011105251
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-05,2023-06-19,0.0001386858046172,0.0010565965
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-06,2023-06-20,0.0001176046998827,0.00096517126
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-07,2023-06-21,0.000120034800592,0.000876292
GRU,variance,14,3,2023-05-28,2023-10-19,2023-06-08,2023-06-22,0.0001238707577616,0.0008228159
