condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
baseline,stability_loss,24,Neural SDE (Euler),2.4112253189086914,0.32636746764183044,0.21762825179520678,0.23375949628956713,2.084857851266861,0.016131244494360347,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,24,SINDy-STLSQ,1.7497384794442206,0.3641319035319147,0.21864570923528714,0.234257651677439,1.385606575912306,0.01561194244215186,,,,,,,0.03,2.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,25,Bayesian SINDy (spike-slab),1.813220466049949,0.18401314945093813,0.19238595274527648,0.20003858793415852,1.6292073165990109,0.00765263518888204,0.3261443820637735,-0.0,1.0133865526089265,0.1728970018342586,0.23315518309304176,,0.03,1.0,0.14655751834791286,0.012829865167958152,0.15210417349792185,0.8971834213324545,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,25,Kalman OU,1.7115426156089433,0.5638504586980491,0.19377511957772614,0.19286040640203791,1.1476921569108942,-0.0009147131756882254,,,,,,0.026754691697935172,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,25,Latent Neural SDE (VI),2.708169460296631,0.43269628286361694,0.18983727996691344,0.18720747986110844,2.275473177433014,-0.0026298001058049914,,,,,,0.021953717149517275,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,25,Moment OU,1.991418859927566,0.5750805056967165,0.21607762390085553,0.1975205714417406,1.4163383542308494,-0.01855705245911493,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,25,Neural SDE (Euler),2.6469879150390625,0.49707305431365967,0.1937829576830139,0.1981423130519575,2.149914860725403,0.004359355368943607,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,25,SINDy-STLSQ,2.432652489031245,0.6236373250870868,0.19345862958129562,0.19653451107779688,1.809015163944158,0.0030758814965012593,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,26,Bayesian SINDy (spike-slab),0.752377805266124,0.010393220780807328,0.19569998714632425,0.23071211200972297,0.7419845844853167,0.03501212486339872,0.07622497769271445,-0.0,0.14524549676990667,0.19983104541107705,0.26948897262916194,,0.03,1.0,0.021122239565520184,0.01146421249613468,0.013023452311598979,0.23442837932682087,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,26,Kalman OU,1.3029398895784552,0.1542774632072952,0.22156295195574244,0.2208468556688737,1.14866242637116,-0.0007160962868687504,,,,,,0.02823035024898293,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,26,Latent Neural SDE (VI),1.2073214054107666,0.08760855346918106,0.16791166907563607,0.17710045953145634,1.1197128519415855,0.009188790455820273,,,,,,0.038587294431557694,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,26,Moment OU,1.103845370789069,0.35261903967652924,0.20098900658939733,0.28743746410544635,0.7512263311125398,0.08644845751604902,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,26,Neural SDE (Euler),1.1952836513519287,0.22594983875751495,0.17202302652863236,0.15856805882099137,0.9693338125944138,-0.013454967707640986,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,26,SINDy-STLSQ,0.9614736725867759,0.8490907234330753,0.19099469719637774,0.23124507779141917,0.1123829491537005,0.040250380595041435,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,27,Bayesian SINDy (spike-slab),1.2249218329897078,1.0298035258756315,0.20929742276425398,0.2016430147844389,0.1951183071140763,-0.007654407979815064,0.6594404801235048,-0.0,2.0344209614887374,0.1728548894014447,0.2358781545701183,,0.03,2.0,0.7697962770422824,0.014177809663854879,0.01806122049017712,0.6926579130569182,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,27,Kalman OU,1.6296917438613867,1.6116198867817109,0.2461873596325128,0.2327275279322413,0.018071857079675846,-0.013459831700271485,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,27,Latent Neural SDE (VI),1.7968969345092773,1.8731855154037476,0.22955363949772903,0.24482906429262868,-0.07628858089447021,0.015275424794899656,,,,,,0.014703021533027069,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,27,Moment OU,1.3846719742967644,1.4430445027653185,0.22452891468323857,0.2146448207202643,-0.05837252846855412,-0.009884093962974266,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,27,Neural SDE (Euler),1.8193390369415283,1.697239875793457,0.23375963714481204,0.25589935006486514,0.12209916114807129,0.022139712920053095,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,27,SINDy-STLSQ,1.2332748330420293,1.5453890299858501,0.21055533448044764,0.19977986051469782,-0.3121141969438208,-0.010775473965749821,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,28,Bayesian SINDy (spike-slab),0.33380256778484607,0.035940438979606214,0.23029188656026683,0.1909896539543399,0.2978621288052399,-0.03930223260592694,0.13778292141913298,-0.0,0.48401778366206977,0.16614488619360743,0.22288760162229834,,0.03,1.0,0.05939324367473759,0.011116747184227739,0.012285469290889335,0.352534939498208,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,28,Kalman OU,0.5176298006332997,0.4570204074659045,0.18259950712987236,0.19679810477640364,0.060609393167395165,0.01419859764653128,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,28,Latent Neural SDE (VI),1.251476764678955,0.7197560667991638,0.21757127607891957,0.15366437357765492,0.5317206978797913,-0.06390690250126466,,,,,,0.022815766638233235,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,28,Moment OU,0.8415415740664507,0.35127400317019136,0.23865276098168797,0.17779174208202372,0.49026757089625933,-0.06086101889966425,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,28,Neural SDE (Euler),1.2340319156646729,0.6881787180900574,0.2297367292911191,0.15227069624219586,0.5458531975746155,-0.07746603304892324,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,28,SINDy-STLSQ,1.3078137797614011,0.5124887609604183,0.22415816531352445,0.18831835480268158,0.7953250188009828,-0.03583981051084287,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,29,Bayesian SINDy (spike-slab),0.1822299951607603,0.2909395204617802,0.20356591178261607,0.21817132122219435,-0.10870952530101988,0.014605409439578276,0.400423523340818,-0.0,1.1106364526190458,0.18559202443161243,0.25732128288216227,,0.03,1.0,0.28102451532418915,0.02844357417702858,0.19054692725075603,1.1485676121261095,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,29,Kalman OU,0.648213164903109,0.3692662023207941,0.19166720145714228,0.22429876391016684,0.2789469625823149,0.032631562453024565,,,,,,0.016418951378046043,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,29,Latent Neural SDE (VI),0.8791223764419556,0.6246426105499268,0.20034174032298346,0.2544695848158976,0.2544797658920288,0.054127844492914134,,,,,,0.027318200399116227,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,29,Moment OU,0.684015743429757,0.6477064202987483,0.19994176587143248,0.25976443863745746,0.036309323131008764,0.05982267276602499,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,29,Neural SDE (Euler),0.8352854251861572,0.682809591293335,0.224318257136264,0.2685212584251393,0.15247583389282227,0.044203001288875304,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,29,SINDy-STLSQ,0.7937732017499831,1.353770660305437,0.19973506195526505,0.20940940013345846,-0.5599974585554538,0.009674338178193409,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,30,Bayesian SINDy (spike-slab),0.9344588114847019,0.014301981404198893,0.1729820634703517,0.20232622549484203,0.920156830080503,0.029344162024490333,0.06931033196050032,-0.0,0.26049411783600535,0.17556952694517555,0.23572406715579275,,0.03,1.0,0.028173587250929433,0.019030229960960474,0.02256594400417609,0.33040562914646876,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,30,Kalman OU,1.2907561181070848,0.0833658202055476,0.20415663029623166,0.20797279237874228,1.2073902979015372,0.0038161620825106213,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,30,Latent Neural SDE (VI),0.03598785400390625,0.6537503004074097,0.16371160895719936,0.1866898999876041,-0.6177624464035034,0.022978291030404746,,,,,,0.046293730568912055,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,30,Moment OU,1.1883693105879227,0.13445005394890822,0.18804856571893036,0.2621237166955619,1.0539192566390145,0.07407515097663153,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,30,Neural SDE (Euler),0.44171369075775146,0.5198871493339539,0.1678526852586587,0.20108153932858872,-0.07817345857620239,0.03322885406993001,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,30,SINDy-STLSQ,2.4042831295513025,0.9807633981460021,0.16991485017675295,0.19973289409901016,1.4235197314053005,0.029818043922257204,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,31,Bayesian SINDy (spike-slab),0.3838996055198709,0.026780794402733753,0.16439262141241534,0.2173316607538017,0.35711881111713717,0.05293903934138636,0.11483312458064764,-0.0,0.35870504597889963,0.18569211533268826,0.2579239869895864,,0.03,1.0,0.04833390120686671,0.014382425143620125,0.015893762009622028,0.3504588373183375,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,31,Kalman OU,0.5503225295509085,0.18120669747458912,0.13977975956772168,0.1774974199899606,0.36911583207631943,0.037717660422238924,,,,,,0.042314404931767205,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,31,Latent Neural SDE (VI),0.7031930685043335,0.345289945602417,0.1783873925981225,0.22448766313374155,0.3579031229019165,0.04610027053561905,,,,,,0.035099266109199126,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,31,Moment OU,0.5893467246109267,0.24052309038402767,0.14990637795124998,0.21892851380967668,0.3488236342268991,0.0690221358584267,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,31,Neural SDE (Euler),0.7682660818099976,0.4031426012516022,0.18443751501965264,0.2822042303941372,0.3651234805583954,0.09776671537448459,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,31,SINDy-STLSQ,0.22449448646622053,0.27616248063450644,0.16166080116302745,0.21728893192016407,-0.05166799416828591,0.05562813075713663,,,,,,,0.03,2.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,32,Bayesian SINDy (spike-slab),1.1127388354019483,0.2540467827614404,0.1916458791072201,0.2363518461073633,0.858692052640508,0.044705967000143176,0.4125969891587498,-0.0,1.2805334189723407,0.20137942624244298,0.28022023149572733,,0.03,1.0,0.2547444464114749,0.023660655336164522,0.0692239236587024,0.9173736265255317,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,32,Kalman OU,0.7309731450802883,0.6481676896785716,0.13518905567221437,0.2151982196914246,0.08280545540171669,0.08000916401921024,,,,,,0.039094122804752156,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,32,Latent Neural SDE (VI),1.272505521774292,0.8064576387405396,0.19284492669763312,0.25471597895049386,0.46604788303375244,0.06187105225286074,,,,,,0.022818119411377312,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,32,Moment OU,1.3124352445055147,0.7733741867837972,0.19772298663529303,0.24008241616347842,0.5390610577217175,0.04235942952818539,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,32,Neural SDE (Euler),1.3586231470108032,0.8596891760826111,0.19445045874688077,0.28013192882440274,0.49893397092819214,0.08568147007752197,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,32,SINDy-STLSQ,0.9142007942816764,0.7807392946785315,0.1920518612128341,0.23301724927023917,0.1334614996031449,0.04096538805740507,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,33,Bayesian SINDy (spike-slab),0.2758825898597047,0.04461909247403678,0.20454307602718466,0.22080922824486698,0.23126349738566793,0.016266152217682323,0.17001564973279962,-0.0,0.6774891764854685,0.19184950216573135,0.26121494505733045,,0.03,1.0,0.05302254752268553,0.01235855604228177,0.025459448284221815,0.3922198590401669,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,33,Kalman OU,0.7968668389384101,0.355224883337004,0.20490521811073006,0.19396919642443636,0.4416419556014061,-0.010936021686293707,,,,,,0.03783504514565888,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,33,Latent Neural SDE (VI),0.7253085374832153,0.5041824579238892,0.2358334475013695,0.202998594294436,0.22112607955932617,-0.032834853206933495,,,,,,0.026774941340276116,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,33,Moment OU,0.6803244164157131,0.549723121115114,0.19531056238389766,0.23355966453413474,0.13060129530059905,0.03824910215023708,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,33,Neural SDE (Euler),0.7915273308753967,0.5751951336860657,0.2489486012761642,0.19908753766089957,0.21633219718933105,-0.04986106361526463,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,33,SINDy-STLSQ,0.5620005526640749,0.2798048091652212,0.20260008378255054,0.2186122303180838,0.2821957434988537,0.01601214653553326,,,,,,,0.03,3.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,34,Bayesian SINDy (spike-slab),0.08304293751655073,1.387385462964123,0.22914573479743683,0.20447829133001605,-1.3043425254475722,-0.02466744346742078,0.575873549993942,-0.0,2.2881943498711097,0.1749010908893471,0.23857800012786484,,0.03,2.0,0.8685521691770144,0.01702045265643685,0.07466366888892342,0.604873358298083,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,34,Kalman OU,0.4498624021250291,1.7866641044331335,0.20511253453381414,0.23663849867582423,-1.3368017023081045,0.03152596414201009,,,,,,0.016729502830705973,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,34,Latent Neural SDE (VI),1.5020127296447754,1.735550880432129,0.15933588948726632,0.20217369671319319,-0.23353815078735352,0.042837807225926866,,,,,,0.0151686159352958,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,34,Moment OU,0.490018029730077,1.5776748609535958,0.22499332433057084,0.22100356454095585,-1.0876568312235189,-0.003989759789614994,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,34,Neural SDE (Euler),1.3904467821121216,1.6761908531188965,0.17032336295855754,0.20728792127015225,-0.2857440710067749,0.0369645583115947,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,34,SINDy-STLSQ,1.2429854524869866,1.5129131413873638,0.22135957483825897,0.20235533357753324,-0.2699276889003772,-0.019004241260725724,,,,,,,0.03,4.0,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,35,Bayesian SINDy (spike-slab),0.35916848475896757,0.026850444664395397,0.2123214637991081,0.211915442597071,0.33231804009457216,-0.0004060212020370879,0.12944347151975855,-0.0,0.4862006500247191,0.18307270805037704,0.2463473695473613,,0.03,1.0,0.05151032686320232,0.01300950427263894,0.013113619723418816,0.34212506685100164,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,35,Kalman OU,0.7807204125411557,0.4938062980238231,0.2097601280219331,0.22197508003477248,0.28691411451733256,0.01221495201283937,,,,,,0.0010000000000000002,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,35,Latent Neural SDE (VI),0.7266085147857666,0.8894193768501282,0.20683179674698085,0.19834526299983615,-0.16281086206436157,-0.008486533747144698,,,,,,0.02449304638733797,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,35,Moment OU,0.7351820751488887,0.5648404619625436,0.20974322137880924,0.22662098113894935,0.1703416131863451,0.01687775976014011,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
baseline,stability_loss,35,Neural SDE (Euler),0.7982024550437927,1.0008535385131836,0.21343427313543586,0.20426918020051818,-0.20265108346939087,-0.009165092934917685,,,,,,,0.03,,,,,,True,0.13477304687499997,0.19999999999999998
