condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
baseline,bistable,stability_loss,18,Bayesian SINDy (spike-slab),4.145558327607259,0.14338277622080572,0.0777003522939234,0.09237637934085846,,4.002175551386453,0.014676027046935061,-0.24832753727563303,0.7502279649973714,0.079711172679559,0.10763871903617125,0.0424201688686598,0.9355011105391916,0.058395957425498045,2.0,True,0.13477304687499997,0.029056301331344535,0.03,0.0
baseline,bistable,stability_loss,18,Kalman OU,2.0351333474430957,0.02648202852933942,0.03923371110930592,0.10572596355136257,0.0027254681281812633,2.0086513189137563,0.06649225244205664,,,,,,,,,True,0.13477304687499997,0.029056301331344535,0.03,0.0
baseline,bistable,stability_loss,18,Latent Neural SDE (VI),3.604485273361206,-0.2983633875846863,0.08337333809515475,0.06384181567194051,0.020937080119225862,3.9028486609458923,-0.019531522423214237,,,,,,,,,True,0.13477304687499997,0.029056301331344535,0.03,0.0
baseline,bistable,stability_loss,18,Moment OU,3.467844536733351,0.5902215575945378,0.05093304740610033,0.2018541941683091,,2.8776229791388133,0.15092114676220877,,,,,,,,,True,0.13477304687499997,0.029056301331344535,0.03,0.0
baseline,bistable,stability_loss,18,Neural SDE (Euler),3.5129103660583496,-0.2668098509311676,0.0844550122538735,0.0876844665698144,,3.779720216989517,0.003229454315940905,,,,,,,,,True,0.13477304687499997,0.029056301331344535,0.03,0.0
baseline,bistable,stability_loss,18,SINDy-STLSQ,3.507983051264796,0.6971204236717274,0.07849390609155672,0.09104040631161359,,2.8108626275930684,0.012546500220056864,,,,,,,,3.0,True,0.13477304687499997,0.029056301331344535,0.03,0.0
baseline,bistable,stability_loss,19,Bayesian SINDy (spike-slab),4.021337325467272,0.3822433885632284,0.08833817708755022,0.09929001614310654,,3.639093936904043,0.010951839055556314,-0.0,1.47703179015039,0.08397657365172824,0.11605098052075981,0.3923253348773303,0.015326541160726834,0.021080513629016803,1.0,True,0.13477304687499997,0.028888892955201313,0.03,0.0
baseline,bistable,stability_loss,19,Kalman OU,1.2384346719203685,0.04057068973663409,0.030782658567538746,0.030459022959721024,0.030220006760070098,1.1978639821837345,-0.00032363560781772244,,,,,,,,,True,0.13477304687499997,0.028888892955201313,0.03,0.0
baseline,bistable,stability_loss,19,Latent Neural SDE (VI),4.471090316772461,0.8662744164466858,0.09239634298405834,0.09730898048698855,0.009170160843053554,3.604815900325775,0.004912637502930209,,,,,,,,,True,0.13477304687499997,0.028888892955201313,0.03,0.0
baseline,bistable,stability_loss,19,Moment OU,4.45587447475964,0.43665876396162684,0.08368726345609809,0.06266874259191574,,4.019215710798013,-0.02101852086418235,,,,,,,,,True,0.13477304687499997,0.028888892955201313,0.03,0.0
baseline,bistable,stability_loss,19,Neural SDE (Euler),4.376852512359619,1.03874933719635,0.09330249304935172,0.10441153082950036,,3.338103175163269,0.011109037780148642,,,,,,,,,True,0.13477304687499997,0.028888892955201313,0.03,0.0
baseline,bistable,stability_loss,19,SINDy-STLSQ,3.632808043871695,1.085889852479489,0.08951798224678317,0.0969992456789967,,2.546918191392206,0.007481263432213531,,,,,,,,3.0,True,0.13477304687499997,0.028888892955201313,0.03,0.0
baseline,bistable,stability_loss,20,Bayesian SINDy (spike-slab),3.110985472354837,2.6975625792275206,0.07922493972050747,0.08582510692693787,,0.4134228931273163,0.0066001672064304046,1.618950871786248,3.612040738177998,0.07390203570367355,0.09945963143136415,0.9884246307964512,0.013167737773858814,0.022147423309401587,2.0,True,0.13477304687499997,0.02997517248701843,0.03,0.0
baseline,bistable,stability_loss,20,Kalman OU,0.5767689421156856,3.0000000000000004,0.0375152863908213,0.10515431701325283,0.013141999762221634,-2.4232310578843146,0.06763903062243153,,,,,,,,,True,0.13477304687499997,0.02997517248701843,0.03,0.0
baseline,bistable,stability_loss,20,Latent Neural SDE (VI),3.485236644744873,3.630701780319214,0.07943584529294713,0.09055098464045243,0.005084820764965475,-0.14546513557434082,0.011115139347505298,,,,,,,,,True,0.13477304687499997,0.02997517248701843,0.03,0.0
baseline,bistable,stability_loss,20,Moment OU,0.7929440919573525,0.8624620352125956,0.037764297232999934,0.041302363461601294,,-0.06951794325524308,0.0035380662286013595,,,,,,,,,True,0.13477304687499997,0.02997517248701843,0.03,0.0
baseline,bistable,stability_loss,20,Neural SDE (Euler),3.416242837905884,3.524963140487671,0.08077940828400422,0.09086259657080913,,-0.10872030258178711,0.010083188286804906,,,,,,,,,True,0.13477304687499997,0.02997517248701843,0.03,0.0
baseline,bistable,stability_loss,20,SINDy-STLSQ,3.7349027084514814,2.732703126797416,0.07788627049167164,0.08665808369729643,,1.0021995816540654,0.008771813205624784,,,,,,,,3.0,True,0.13477304687499997,0.02997517248701843,0.03,0.0
baseline,bistable,stability_loss,21,Bayesian SINDy (spike-slab),2.766702273713716,-0.21354427690868177,0.07811823665051962,0.11306102400020247,,2.980246550622398,0.034942787349682855,-0.6128483480688853,1.2705750222001506,0.09667027453178229,0.1314064534810755,0.8964731167558362,0.14594127308728716,0.13540072945439252,2.0,True,0.13477304687499997,0.02854454609064383,0.03,0.0
baseline,bistable,stability_loss,21,Kalman OU,1.7037922431555583,0.02,0.05857710436030228,0.1410389095656871,0.0010000000000000002,1.6837922431555583,0.08246180520538482,,,,,,,,,True,0.13477304687499997,0.02854454609064383,0.03,0.0
baseline,bistable,stability_loss,21,Latent Neural SDE (VI),4.454625606536865,-0.5113428831100464,0.07769481535979728,0.11240290579718183,0.030738756103719497,4.965968489646912,0.034708090437384556,,,,,,,,,True,0.13477304687499997,0.02854454609064383,0.03,0.0
baseline,bistable,stability_loss,21,Moment OU,,0.5170228639163391,,0.3751043719256342,,,,,,,,,,,,False,0.13477304687499997,0.02854454609064383,0.03,0.0
baseline,bistable,stability_loss,21,Neural SDE (Euler),4.408564567565918,-0.32250380516052246,0.07861149210125393,0.12883638289548371,,4.73106837272644,0.05022489079422979,,,,,,,,,True,0.13477304687499997,0.02854454609064383,0.03,0.0
baseline,bistable,stability_loss,21,SINDy-STLSQ,3.3656583432111202,3.4105711153049834,0.07806467674451775,0.10666152331610876,,-0.04491277209386313,0.028596846571591006,,,,,,,,4.0,True,0.13477304687499997,0.02854454609064383,0.03,0.0
baseline,bistable,stability_loss,22,Bayesian SINDy (spike-slab),3.0347318006086605,2.4517369489287133,0.07097729648497354,0.07862468250090562,,0.5829948516799472,0.007647386015932081,1.5247342798083312,3.411877088513811,0.06792018483941543,0.09107484870325991,0.994403388914347,0.04369312848510073,0.011281037802249635,2.0,True,0.13477304687499997,0.03030559530108109,0.03,0.0
baseline,bistable,stability_loss,22,Kalman OU,0.9523840341844251,0.7249104278164911,0.03167550773980265,0.03604312925395022,0.02722105294979934,0.227473606367934,0.004367621514147574,,,,,,,,,True,0.13477304687499997,0.03030559530108109,0.03,0.0
baseline,bistable,stability_loss,22,Latent Neural SDE (VI),3.6324069499969482,2.6010541915893555,0.07197335756465288,0.0789848078056959,0.005068967579620719,1.0313527584075928,0.007011450241043021,,,,,,,,,True,0.13477304687499997,0.03030559530108109,0.03,0.0
baseline,bistable,stability_loss,22,Moment OU,,,,,,,,,,,,,,,,False,0.13477304687499997,0.03030559530108109,0.03,0.0
baseline,bistable,stability_loss,22,Neural SDE (Euler),3.697683334350586,2.626282215118408,0.0733164822344614,0.07952568680729671,,1.0714011192321777,0.006209204572835317,,,,,,,,,True,0.13477304687499997,0.03030559530108109,0.03,0.0
baseline,bistable,stability_loss,22,SINDy-STLSQ,2.0539376637359186,2.5584324805022414,0.07092089364840433,0.07735017554146803,,-0.5044948167663228,0.006429281893063701,,,,,,,,4.0,True,0.13477304687499997,0.03030559530108109,0.03,0.0
baseline,bistable,stability_loss,23,Bayesian SINDy (spike-slab),4.8253712553197055,3.456457332657821,0.07741309951087663,0.07365499213220111,,1.3689139226618843,-0.003758107378675518,2.482023194726085,4.4877790929554235,0.06321553215886422,0.08550524679671608,0.999623019378767,0.01397405847659707,0.006308124122668948,2.0,True,0.13477304687499997,0.030570326381646078,0.03,0.0
baseline,bistable,stability_loss,23,Kalman OU,1.2583144186722264,0.23483809663612204,0.016659918851580118,0.017975587851651674,0.02835943430405955,1.0234763220361043,0.0013156690000715558,,,,,,,,,True,0.13477304687499997,0.030570326381646078,0.03,0.0
baseline,bistable,stability_loss,23,Latent Neural SDE (VI),5.622097492218018,4.727139949798584,0.08508997852295662,0.07634265654142285,0.0047714361692708825,0.8949575424194336,-0.008747321981533773,,,,,,,,,True,0.13477304687499997,0.030570326381646078,0.03,0.0
baseline,bistable,stability_loss,23,Moment OU,5.514946854319179,0.21525965903153088,0.06401078617783952,0.01366538592167969,,5.299687195287648,-0.05034540025615983,,,,,,,,,True,0.13477304687499997,0.030570326381646078,0.03,0.0
baseline,bistable,stability_loss,23,Neural SDE (Euler),5.720373630523682,4.627767562866211,0.08533196479455615,0.07813190190895587,,1.0926060676574707,-0.007200062885600281,,,,,,,,,True,0.13477304687499997,0.030570326381646078,0.03,0.0
baseline,bistable,stability_loss,23,SINDy-STLSQ,6.5441984736470955,3.563068744340335,0.07493227280913366,0.07451476371541156,,2.9811297293067605,-0.000417509093722096,,,,,,,,3.0,True,0.13477304687499997,0.030570326381646078,0.03,0.0
baseline,bistable,stability_loss,24,Bayesian SINDy (spike-slab),4.446844251915874,2.7914072185264356,0.07446357296694385,0.0885388397588337,,1.6554370333894388,0.014075266791889848,1.6392948097415811,3.788441271507757,0.07660760595785165,0.10355576822673518,0.9795425070926226,0.020593947732095094,0.031182426437940437,2.0,True,0.13477304687499997,0.03029967546394736,0.03,0.0
baseline,bistable,stability_loss,24,Kalman OU,0.8249028785897154,1.1639063656275819,0.012828054417220314,0.05223459415896739,0.028698268114594323,-0.3390034870378664,0.03940653974174708,,,,,,,,,True,0.13477304687499997,0.03029967546394736,0.03,0.0
baseline,bistable,stability_loss,24,Latent Neural SDE (VI),4.164783477783203,2.561297655105591,0.07415527714948057,0.09387674154075502,0.0054162909940696545,1.6034858226776123,0.01972146439127445,,,,,,,,,True,0.13477304687499997,0.03029967546394736,0.03,0.0
baseline,bistable,stability_loss,24,Moment OU,5.3906629550357845,1.267252774799006,0.053856222123385186,0.05294784254249116,,4.123410180236778,-0.0009083795808940281,,,,,,,,,True,0.13477304687499997,0.03029967546394736,0.03,0.0
baseline,bistable,stability_loss,24,Neural SDE (Euler),4.05772590637207,2.4756898880004883,0.07366503686285572,0.09494728232903013,,1.582036018371582,0.02128224546617441,,,,,,,,,True,0.13477304687499997,0.03029967546394736,0.03,0.0
baseline,bistable,stability_loss,24,SINDy-STLSQ,2.7702315892700433,2.6800680431469504,0.07360523163497175,0.08922499046088324,,0.09016354612309296,0.01561975882591149,,,,,,,,4.0,True,0.13477304687499997,0.03029967546394736,0.03,0.0
baseline,bistable,stability_loss,25,Bayesian SINDy (spike-slab),3.448291239645519,2.134461362169671,0.0761786580778741,0.07889523549457544,,1.3138298774758481,0.002716577416701338,1.2522244234558593,3.0216319561492258,0.06815751264503228,0.09141351269121398,0.9972118210965598,0.012933111234085373,0.011640774857630796,2.0,True,0.13477304687499997,0.029602715065971612,0.03,0.0
baseline,bistable,stability_loss,25,Kalman OU,0.27741720019402927,0.5410888348877673,0.01547264493113599,0.03911353095654555,0.026590616409458364,-0.263671634693738,0.023640886025409563,,,,,,,,,True,0.13477304687499997,0.029602715065971612,0.03,0.0
baseline,bistable,stability_loss,25,Latent Neural SDE (VI),4.236243724822998,4.132767677307129,0.07766476125303418,0.07883126016375658,0.005446539563907932,0.10347604751586914,0.0011664989107224022,,,,,,,,,True,0.13477304687499997,0.029602715065971612,0.03,0.0
baseline,bistable,stability_loss,25,Moment OU,0.24414780765517827,,0.014513598391385248,,,,,,,,,,,,,False,0.13477304687499997,0.029602715065971612,0.03,0.0
baseline,bistable,stability_loss,25,Neural SDE (Euler),4.171241283416748,4.162296772003174,0.07844558130065157,0.08103046460300047,,0.008944511413574219,0.002584883302348892,,,,,,,,,True,0.13477304687499997,0.029602715065971612,0.03,0.0
baseline,bistable,stability_loss,25,SINDy-STLSQ,3.424198561552872,2.7982401162199286,0.07753332558396536,0.08008185730965953,,0.6259584453329432,0.002548531725694164,,,,,,,,3.0,True,0.13477304687499997,0.029602715065971612,0.03,0.0
baseline,bistable,stability_loss,26,Bayesian SINDy (spike-slab),4.152583901777391,2.7754613686321736,0.07967334528382271,0.09191554036221337,,1.3771225331452177,0.012242195078390666,1.6282728381685632,3.7737458742186774,0.0795883999325422,0.10769136729618693,0.9692415175740291,0.024685523121168916,0.04162845095636321,2.0,True,0.13477304687499997,0.029433401206577413,0.03,0.0
baseline,bistable,stability_loss,26,Kalman OU,1.0412362353381885,0.5225286485569871,0.027112077279025763,0.0349241901694553,0.03133288606975589,0.5187075867812014,0.007812112890429535,,,,,,,,,True,0.13477304687499997,0.029433401206577413,0.03,0.0
baseline,bistable,stability_loss,26,Latent Neural SDE (VI),5.532530784606934,3.216618537902832,0.08478974155100877,0.09570706547014854,0.006163800917277381,2.3159122467041016,0.01091732391913977,,,,,,,,,True,0.13477304687499997,0.029433401206577413,0.03,0.0
baseline,bistable,stability_loss,26,Moment OU,3.4724036446173425,1.5776868920557425,0.05574342616742308,0.06207421053409884,,1.8947167525616,0.006330784366675758,,,,,,,,,True,0.13477304687499997,0.029433401206577413,0.03,0.0
baseline,bistable,stability_loss,26,Neural SDE (Euler),5.612646579742432,3.1633777618408203,0.087018595220426,0.09818310553747236,,2.4492688179016113,0.011164510317046364,,,,,,,,,True,0.13477304687499997,0.029433401206577413,0.03,0.0
baseline,bistable,stability_loss,26,SINDy-STLSQ,4.177824526156652,2.5698746377666506,0.08041943247307334,0.09189958132996122,,1.6079498883900012,0.011480148856887876,,,,,,,,4.0,True,0.13477304687499997,0.029433401206577413,0.03,0.0
baseline,bistable,stability_loss,27,Bayesian SINDy (spike-slab),3.382691102518626,0.023602464337563252,0.07363749701567912,0.09050991095594295,,3.3590886381810625,0.016872413940263828,-0.0,0.4426675564860128,0.07724636178379914,0.10571171032168503,0.04304514346969278,0.011229116953301133,0.006240200532893309,1.0,True,0.13477304687499997,0.02973061431859263,0.03,0.0
baseline,bistable,stability_loss,27,Kalman OU,3.0000000000000004,0.034863508105759174,0.06735671674705858,0.03756467710169507,0.02619203515430248,2.965136491894241,-0.029792039645363512,,,,,,,,,True,0.13477304687499997,0.02973061431859263,0.03,0.0
baseline,bistable,stability_loss,27,Latent Neural SDE (VI),3.8429083824157715,0.3097992241382599,0.07689362387380468,0.08043719135918703,0.010933589606064139,3.5331091582775116,0.0035435674853823568,,,,,,,,,True,0.13477304687499997,0.02973061431859263,0.03,0.0
baseline,bistable,stability_loss,27,Moment OU,,0.3383423660244937,,0.06426777104984749,,,,,,,,,,,,False,0.13477304687499997,0.02973061431859263,0.03,0.0
baseline,bistable,stability_loss,27,Neural SDE (Euler),3.80793833732605,0.47416725754737854,0.07785532893153567,0.09224739588695,,3.3337710797786713,0.014392066955414326,,,,,,,,,True,0.13477304687499997,0.02973061431859263,0.03,0.0
baseline,bistable,stability_loss,27,SINDy-STLSQ,2.805071001780115,1.020805200495309,0.07368529292728386,0.08892022988450579,,1.784265801284806,0.015234936957221931,,,,,,,,3.0,True,0.13477304687499997,0.02973061431859263,0.03,0.0
baseline,bistable,stability_loss,28,Bayesian SINDy (spike-slab),2.708018529896815,1.4479825286047747,0.07416901041458278,0.07890802273473001,,1.2600360012920402,0.004739012320147229,-0.0,2.625200353076903,0.06741618404616523,0.09282896564753142,0.6553376300807482,0.01470783717969505,0.27458695376807624,2.0,True,0.13477304687499997,0.030468618230506495,0.03,0.0
baseline,bistable,stability_loss,28,Kalman OU,0.8222405043989215,0.26831666502087204,0.03820444522129714,0.028166494800567637,0.027120151376533827,0.5539238393780495,-0.0100379504207295,,,,,,,,,True,0.13477304687499997,0.030468618230506495,0.03,0.0
baseline,bistable,stability_loss,28,Latent Neural SDE (VI),3.68715238571167,1.6653918027877808,0.07632962086042118,0.08204429310525485,0.005223067616740071,2.021760582923889,0.005714672244833671,,,,,,,,,True,0.13477304687499997,0.030468618230506495,0.03,0.0
baseline,bistable,stability_loss,28,Moment OU,,,,,,,,,,,,,,,,False,0.13477304687499997,0.030468618230506495,0.03,0.0
baseline,bistable,stability_loss,28,Neural SDE (Euler),3.6004767417907715,1.7254455089569092,0.07785131183661392,0.08342760132607345,,1.8750312328338623,0.005576289489459527,,,,,,,,,True,0.13477304687499997,0.030468618230506495,0.03,0.0
baseline,bistable,stability_loss,28,SINDy-STLSQ,3.649887825013611,0.9681732310880566,0.07395390379689931,0.07901738208627165,,2.6817145939255544,0.005063478289372342,,,,,,,,3.0,True,0.13477304687499997,0.030468618230506495,0.03,0.0
baseline,bistable,stability_loss,29,Bayesian SINDy (spike-slab),2.291182522728645,2.654015305917503,0.08617545583757164,0.06372581057526801,,-0.36283278318885825,-0.022449645262303627,1.7373915125472699,3.6897494020529407,0.05479012101811893,0.07524892006585789,0.9967074416432847,0.03421954465723529,0.00879828219350869,2.0,True,0.13477304687499997,0.029763422151885422,0.03,0.0
baseline,bistable,stability_loss,29,Kalman OU,0.893171819908037,0.8340129914960319,0.04806039702366065,0.03050082427373314,0.022502213062966736,0.05915882841200504,-0.017559572749927508,,,,,,,,,True,0.13477304687499997,0.029763422151885422,0.03,0.0
